uid,sid
90,84
52,99
10,844
119,191
65,360
23,283
3,526
179,719
19,694
113,382
205,247
158,310
305,851
150,118
179,289
80,767
5,529
65,190
128,189
37,775
33,357
77,31
101,491
37,55
5,389
121,333
140,103
144,862
6,499
285,488
96,229
1,114
228,33
281,346
38,221
10,205
151,866
75,734
175,868
85,195
71,329
299,85
110,118
42,229
8,307
9,595
102,697
15,175
41,420
195,697
169,97
111,613
11,209
99,754
130,139
17,251
72,207
5,202
119,244
226,208
76,432
29,648
17,753
38,317
181,49
100,190
12,437
3,166
187,77
30,884
226,264
58,484
195,135
98,406
121,506
19,110
102,220
156,1
14,615
92,474
226,326
101,115
280,161
150,432
56,9
121,132
184,247
48,22
152,117
83,229
23,638
121,267
38,220
106,899
38,534
162,472
226,82
192,404
121,242
303,303
313,502
47,211
262,903
70,153
11,103
47,177
35,278
32,12
186,179
231,189
46,242
86,406
77,573
35,906
199,243
116,124
47,552
165,740
209,30
70,161
136,424
41,381
91,56
25,912
181,88
42,499
26,50
80,864
19,660
65,915
151,24
275,206
26,23
116,919
57,311
143,354
169,411
28,233
254,78
129,814
17,219
248,203
281,354
92,101
40,744
15,925
76,161
55,207
142,609
158,43
6,182
309,742
266,261
38,828
145,126
4,51
10,47
83,306
194,227
121,133
75,303
68,415
85,571
56,939
161,647
118,940
26,719
76,325
20,677
291,339
18,392
24,174
297,860
291,95
97,318
129,86
68,453
206,364
189,950
137,240
239,950
169,291
181,895
213,642
105,781
205,196
60,318
75,101
316,364
83,17
97,11
102,465
95,166
205,215
24,602
98,718
65,87
229,909
246,221
248,117
110,963
103,22
23,920
173,629
39,431
127,315
76,935
242,361
223,86
68,351
127,173
300,280
25,966
260,58
35,809
17,230
13,315
29,355
196,278
1,970
221,189
68,241
60,492
210,452
65,971
22,613
56,256
111,972
46,594
78,504
163,51
24,311
221,754
12,549
45,94
244,568
151,174
231,647
178,834
140,156
17,746
25,82
121,707
9,948
313,269
80,77
91,600
297,77
182,172
3,49
311,981
175,971
127,706
285,949
75,382
9,26
191,982
38,683
67,271
294,261
52,136
195,568
268,269
39,251
118,984
2,307
127,166
165,408
41,94
75,287
41,629
309,480
90,571
19,76
306,144
11,284
12,6
12,450
8,166
310,367
49,120
111,804
222,331
252,969
207,316
45,173
38,652
245,751
239,49
176,146
118,423
32,635
73,356
59,174
65,288
74,336
71,496
18,886
239,993
96,361
42,87
127,307
121,996
226,803
118,145
62,157
64,443
202,293
3,320
19,285
156,241
137,216
58,734
110,480
20,117
293,1000
144,404
137,534
117,670
125,145
119,1004
32,221
110,426
80,488
75,1006
176,349
277,511
68,740
144,652
325,1007
17,354
125,361
37,200
226,718
58,571
51,101
112,357
179,56
119,101
38,62
248,611
121,141
247,502
95,452
41,0
1,516
10,118
224,197
310,79
108,36
264,738
81,289
214,479
55,136
20,1014
82,189
174,95
61,433
121,491
41,64
158,16
167,49
248,816
100,514
105,24
126,1020
329,291
9,355
121,401
32,573
41,290
49,23
68,547
70,197
85,114
184,31
314,357
86,259
277,339
331,404
251,43
3,849
149,34
143,719
162,100
3,77
179,490
192,87
332,729
56,750
19,887
5,103
91,590
83,247
114,195
224,29
55,310
84,327
325,76
203,157
175,1005
295,795
265,133
124,669
14,404
70,232
121,767
35,525
1,51
313,188
102,438
154,411
224,240
264,556
96,370
23,196
18,324
182,146
261,613
58,147
125,767
88,355
102,611
58,1033
41,347
290,157
143,528
62,302
280,175
198,427
105,604
182,285
43,95
100,1009
13,61
327,120
84,531
208,829
144,438
63,78
313,54
262,255
129,288
150,71
331,101
176,629
87,231
98,181
35,950
54,792
335,586
22,101
77,221
100,161
75,661
23,754
138,723
10,102
52,664
26,112
248,247
286,360
61,95
13,177
167,1045
279,577
46,486
281,166
26,966
311,428
238,552
37,690
158,151
52,611
308,413
308,1047
116,544
96,357
26,1048
131,431
45,356
68,166
311,431
163,890
248,936
205,179
96,686
208,97
62,24
151,22
72,467
3,348
254,260
119,56
68,116
6,191
194,801
118,76
110,73
311,354
26,104
68,108
8,1009
248,622
151,389
65,547
169,851
65,415
99,360
311,534
58,1056
65,1057
38,401
89,94
144,78
23,923
195,586
17,296
10,872
87,426
325,491
100,981
77,777
72,1048
325,427
133,174
131,60
53,247
91,244
266,881
26,291
68,522
55,247
151,734
136,103
75,774
82,113
54,629
147,816
72,244
58,426
72,649
179,318
121,260
165,231
310,1040
82,95
46,23
136,503
243,30
55,345
116,476
76,115
313,354
41,151
297,68
9,173
319,31
146,251
315,3
311,8
2,14
87,179
53,311
37,1073
75,468
38,499
61,647
81,629
10,389
176,208
23,821
15,181
311,183
263,333
63,501
219,173
153,693
25,468
162,217
238,12
169,289
327,278
80,275
57,307
323,216
41,643
52,257
121,1082
242,269
333,1056
129,529
11,53
200,189
192,950
177,715
181,734
225,347
70,427
151,632
54,336
22,252
12,754
40,206
223,99
271,501
210,464
7,235
100,285
43,324
19,133
56,1090
107,185
98,415
287,86
90,421
92,182
104,510
28,640
109,221
100,532
210,490
96,862
175,216
185,85
94,21
19,254
80,502
53,36
129,264
63,1096
341,587
118,1059
184,508
12,523
71,195
55,888
140,942
93,819
22,309
136,814
262,60
263,49
68,495
11,182
72,320
17,587
341,629
304,120
240,647
58,325
46,506
120,364
110,88
5,822
38,188
41,89
75,179
117,112
151,49
145,98
56,471
118,447
76,506
90,198
248,103
26,296
37,827
82,83
19,420
183,1111
159,471
80,46
125,340
18,685
65,336
59,329
344,98
86,87
238,846
128,161
76,289
313,1115
13,250
32,25
2,140
48,157
53,476
17,538
208,527
202,528
165,229
57,274
97,363
38,110
71,471
132,480
68,183
207,31
345,22
118,361
21,119
70,282
13,232
162,338
129,276
98,257
320,568
253,172
224,209
226,247
126,222
340,320
72,506
335,204
30,366
15,179
254,329
339,337
226,479
179,260
71,278
73,95
24,148
205,476
11,102
209,519
262,1120
254,1127
224,342
3,287
78,79
137,103
70,858
263,297
116,337
342,669
92,231
205,135
254,699
70,719
205,630
15,628
11,812
188,346
106,98
43,126
122,733
85,144
137,432
71,359
314,730
58,200
255,216
347,136
98,374
96,89
53,208
3,758
138,205
155,98
83,622
116,695
105,216
68,431
23,355
90,65
116,182
348,299
23,51
15,267
52,604
75,166
233,523
186,254
183,247
90,1054
52,209
67,531
76,718
19,308
144,31
79,305
48,403
145,29
70,356
80,622
41,269
52,96
205,144
340,600
207,176
65,633
68,647
30,174
116,12
22,1144
131,182
3,79
242,382
56,136
61,445
315,513
140,512
72,247
38,50
42,462
39,1047
35,1146
20,21
18,349
306,719
117,219
18,288
35,1147
20,25
169,888
105,878
100,221
38,79
333,235
187,43
25,375
12,403
265,597
312,174
129,32
19,730
226,185
16,195
118,157
313,115
37,806
225,496
90,646
15,70
8,730
22,226
43,8
146,49
91,442
308,145
265,590
184,753
248,617
37,474
105,862
28,106
318,351
98,140
58,985
65,670
58,976
339,89
133,23
3,590
15,34
63,183
35,364
339,59
18,746
95,173
207,177
351,399
76,113
201,719
261,140
285,447
348,1063
119,212
58,86
246,242
169,427
213,491
19,95
15,250
310,62
126,610
103,229
55,8
114,34
166,198
163,380
90,246
205,377
114,58
70,717
54,528
133,585
316,970
110,864
303,423
75,1165
313,317
98,153
67,329
300,400
342,359
41,513
66,851
325,690
313,406
226,101
38,1079
122,408
288,60
209,222
39,113
285,920
149,6
355,280
68,10
106,568
61,196
179,361
22,283
19,1168
100,454
186,347
353,1133
185,126
139,544
65,421
17,24
169,341
162,33
17,315
72,261
300,275
17,618
264,1174
11,142
117,1112
132,1121
156,494
134,570
318,1013
88,77
264,467
97,820
248,469
30,538
118,103
58,827
24,498
150,110
100,239
239,735
256,274
340,316
10,477
17,479
90,462
147,217
74,103
54,114
254,920
23,730
264,886
37,590
352,329
347,904
170,98
162,437
183,740
105,716
341,321
17,1100
153,10
41,843
205,527
70,890
348,491
343,253
341,242
90,775
76,741
11,229
93,1089
117,179
209,148
39,629
99,864
322,98
170,491
122,299
357,519
65,862
49,267
328,148
98,200
126,355
76,467
116,984
87,323
92,253
37,130
205,22
73,470
22,969
110,174
362,123
68,386
248,359
87,894
208,219
55,201
243,16
98,360
58,599
149,599
75,586
114,174
0,329
138,726
32,166
341,840
313,1102
210,269
70,124
313,618
129,612
116,820
131,102
118,288
38,859
112,942
266,761
11,331
194,433
85,94
341,522
76,771
127,764
223,25
353,320
54,37
7,77
5,113
23,58
185,689
156,280
105,179
98,445
129,135
18,183
310,361
22,1065
202,669
287,502
345,87
364,449
341,166
43,114
97,48
102,183
9,754
179,68
25,528
37,1195
162,432
119,61
341,82
200,393
67,552
58,55
173,117
363,288
1,77
137,423
34,153
32,149
207,193
52,276
68,182
121,256
30,172
13,179
300,43
153,38
39,490
114,949
41,694
9,936
136,25
202,361
23,31
265,719
68,138
147,385
163,184
264,396
350,694
20,297
90,141
84,434
80,185
340,1138
35,106
367,895
183,225
137,133
80,319
226,275
35,1204
295,571
35,1205
366,387
54,96
179,135
118,566
124,289
264,833
325,314
264,452
65,256
294,130
303,93
206,111
88,59
37,172
177,652
65,438
338,851
17,211
90,787
178,83
102,702
42,4
353,236
132,767
179,131
35,1186
206,751
58,326
43,1026
50,652
65,657
22,99
96,1210
52,726
133,120
37,1211
98,935
313,540
8,117
153,135
37,146
60,692
242,614
301,403
313,154
23,247
58,106
364,1212
13,307
88,222
101,181
47,185
63,56
224,432
268,89
23,528
68,54
362,357
305,243
52,232
121,371
264,598
68,864
178,191
89,221
18,559
319,157
65,333
202,816
120,755
327,153
193,170
98,325
35,497
3,487
129,475
17,140
96,215
138,1217
75,435
358,822
19,36
97,447
154,158
22,110
369,179
162,157
312,443
366,146
251,346
37,1013
24,995
5,781
289,781
9,289
311,266
68,583
70,458
264,244
342,220
240,403
362,1164
8,465
11,28
11,566
23,949
343,622
115,242
333,505
369,389
10,249
182,406
365,6
60,34
35,854
254,240
12,543
35,786
87,764
147,57
13,113
46,209
15,146
153,264
310,142
32,529
63,241
194,383
47,1009
151,368
58,793
50,130
286,274
173,814
3,242
93,86
320,652
39,118
371,154
172,353
351,356
348,315
63,326
263,518
339,56
158,46
85,11
127,1109
372,469
226,390
41,423
339,913
58,979
37,253
117,1136
310,231
369,783
271,139
140,67
113,140
343,57
18,526
41,512
122,405
34,233
41,497
374,191
10,492
118,93
9,541
311,317
205,140
129,337
297,993
12,68
85,338
46,216
58,154
132,618
32,668
162,423
313,18
37,695
89,256
310,300
97,431
119,307
227,135
331,671
118,1006
88,247
19,931
80,479
239,518
93,314
375,311
62,23
63,965
37,352
71,808
102,802
208,1228
30,834
251,681
356,364
95,151
127,1112
285,431
376,669
75,112
69,175
119,26
37,268
375,273
376,357
318,52
72,435
182,513
98,21
65,340
352,538
52,987
376,262
111,198
94,622
25,345
343,1016
341,446
52,112
18,1211
264,1210
310,22
320,1231
75,690
105,1232
233,1229
116,1110
64,669
26,557
25,1100
100,385
144,209
250,156
311,86
214,94
205,709
205,1236
90,877
173,53
333,368
43,1237
240,77
131,150
283,6
103,108
39,982
100,475
126,332
102,89
377,1239
182,209
315,543
83,856
343,547
80,273
91,216
248,556
375,753
353,955
336,544
354,824
1,197
86,157
51,118
118,527
45,49
122,719
26,207
14,16
56,538
162,646
136,182
25,211
143,628
83,473
341,8
122,52
195,4
45,235
22,200
114,112
17,657
220,814
209,404
179,83
11,691
3,1245
23,61
47,693
117,826
295,244
194,212
282,251
60,465
173,82
46,849
57,24
42,83
35,552
291,928
157,347
367,1007
184,428
366,552
318,320
76,971
129,896
26,1023
146,1035
352,260
165,347
226,293
118,347
7,647
97,14
313,174
154,110
15,256
333,146
135,824
158,211
353,77
90,12
129,498
370,394
205,458
18,549
37,80
97,291
53,6
358,91
315,110
65,501
119,978
314,200
313,211
39,606
8,1083
379,211
2,311
162,146
46,643
175,301
180,260
84,552
53,460
47,247
110,93
383,158
25,363
366,710
235,210
263,239
379,275
56,862
375,100
47,256
364,217
317,939
91,51
286,177
47,476
315,96
102,454
71,764
13,86
121,426
120,409
349,719
357,130
144,56
206,652
364,84
379,866
9,687
108,256
131,544
22,166
41,801
97,961
310,417
35,287
46,49
101,719
38,145
325,856
238,136
67,949
35,689
254,63
27,1123
115,140
333,834
289,613
96,112
90,543
115,77
363,145
368,364
182,179
379,390
280,694
313,646
77,12
32,159
30,470
151,870
54,76
364,340
377,156
70,126
105,370
33,138
315,390
51,236
80,259
246,185
83,677
300,647
68,1009
96,84
103,274
71,613
151,76
114,244
43,163
14,762
253,512
90,1138
199,491
313,256
116,1234
68,1005
174,860
98,1049
309,676
99,209
133,73
379,703
78,154
150,177
358,289
169,579
59,371
23,479
102,942
374,366
181,445
181,529
30,732
1,469
20,452
181,57
311,173
73,97
98,333
46,51
144,321
119,532
366,66
140,462
175,1244
308,150
342,260
182,338
53,783
21,936
15,978
379,113
343,178
18,99
13,357
45,456
68,125
19,205
325,807
110,770
96,610
73,22
311,520
38,114
35,631
61,876
48,300
91,201
384,382
63,443
384,1046
360,660
28,241
356,181
379,142
95,531
34,148
311,221
38,91
58,1168
248,660
25,10
364,240
188,333
118,73
311,506
302,944
239,834
58,743
54,209
52,564
374,197
262,1200
14,28
313,1269
16,359
110,365
309,1004
138,628
2,459
325,411
70,1112
6,401
210,1206
264,278
38,256
47,140
366,459
24,114
322,1002
215,276
35,519
181,20
11,843
75,182
176,217
82,309
90,219
60,231
123,333
311,1270
60,763
308,828
38,796
229,104
126,936
283,239
78,137
22,834
19,856
14,20
38,137
133,364
119,146
136,433
15,695
138,740
28,198
56,483
304,801
387,68
17,8
131,250
132,859
75,357
375,81
353,147
47,86
215,488
26,523
1,43
58,49
104,148
387,1276
15,678
369,242
134,115
74,855
67,635
133,4
140,1056
62,251
53,57
30,746
136,1062
379,864
195,77
206,695
225,57
131,480
24,103
190,719
155,420
313,402
61,1149
222,534
71,401
70,50
19,584
186,557
313,664
56,496
8,114
329,364
56,321
377,5
102,342
129,113
280,466
352,273
90,647
75,479
391,657
47,579
16,580
154,408
313,197
173,995
170,9
133,609
38,354
327,755
13,668
41,154
318,382
181,298
367,886
70,557
361,777
6,614
76,209
279,99
80,226
287,136
70,1019
338,1280
339,257
102,844
281,512
1,60
335,431
23,423
34,24
118,1190
55,498
307,818
138,813
138,209
97,302
375,88
353,80
43,1196
65,456
37,1
245,175
364,492
38,52
13,317
116,1262
90,1165
90,49
20,305
280,969
83,390
70,27
68,52
60,106
23,297
286,471
384,635
28,23
68,137
374,168
1,443
72,166
306,325
114,317
384,302
20,855
129,156
91,23
5,191
379,281
384,965
100,534
336,725
377,221
51,357
255,256
41,359
114,337
114,649
130,872
302,240
377,57
82,112
76,959
291,997
219,432
75,1258
394,222
26,96
35,522
181,418
161,403
68,93
43,14
281,36
289,87
324,33
255,1262
175,777
64,139
298,176
151,289
68,110
246,95
238,151
382,216
121,201
2,521
207,834
114,32
63,68
126,820
45,117
96,310
56,693
204,103
140,10
158,747
102,29
248,58
396,21
246,289
330,814
19,1090
147,12
10,242
364,247
135,491
351,321
363,492
85,438
182,1065
15,23
75,195
100,750
353,531
19,556
95,443
290,404
387,33
17,1277
357,98
263,60
379,476
18,1011
125,665
81,68
133,656
160,1229
387,578
48,297
92,75
353,296
117,762
387,1257
51,389
47,435
9,174
37,367
56,57
166,49
335,642
238,1013
68,499
95,1076
233,120
3,1054
19,172
81,1006
76,370
12,841
345,97
20,1163
311,599
387,296
394,204
174,613
212,85
374,730
38,938
309,895
71,386
117,172
369,504
55,434
82,459
100,355
180,244
318,247
62,408
27,1206
196,52
176,189
8,482
10,567
379,232
121,389
15,830
369,678
192,51
161,613
157,22
261,862
281,571
189,1120
379,644
311,108
369,453
151,770
70,139
51,432
90,102
180,145
241,1
369,406
53,710
30,194
374,778
60,905
362,102
83,807
100,256
67,307
23,275
100,199
26,817
87,471
394,773
182,309
110,331
30,571
27,514
181,256
348,423
83,435
237,278
24,385
387,297
365,238
376,822
259,695
9,405
38,232
251,890
54,58
143,538
161,406
17,433
205,1162
335,682
335,47
375,276
15,699
86,336
71,33
102,45
361,314
325,253
394,556
117,758
185,732
340,297
384,586
157,217
20,555
18,323
76,97
8,260
33,635
32,97
326,395
136,217
335,887
207,11
137,89
105,580
15,831
49,196
23,156
9,96
86,144
58,314
402,632
75,496
402,1188
89,275
379,231
35,1299
10,571
339,389
58,151
202,154
364,726
248,275
56,690
333,965
71,388
11,282
387,354
105,108
310,192
239,40
115,173
70,192
37,768
191,1191
233,223
263,672
182,262
103,32
387,412
98,221
341,406
293,225
335,38
117,564
116,1023
48,68
68,197
19,423
131,42
224,93
394,619
15,670
43,293
347,370
127,196
158,89
107,647
339,33
15,290
325,221
154,873
325,58
222,862
122,179
396,989
154,569
374,1016
402,482
364,189
47,339
335,1146
254,103
52,475
9,57
278,695
114,110
205,450
285,110
41,1144
16,874
52,587
343,12
121,34
248,34
402,581
28,1308
139,843
140,166
247,552
12,926
377,382
72,799
82,94
384,137
275,842
300,1114
37,215
45,175
159,53
348,567
116,249
68,866
97,610
57,26
374,118
49,873
3,549
19,53
102,740
224,20
23,138
347,117
264,510
9,21
335,174
59,982
387,864
118,591
325,751
145,718
110,157
15,1258
348,498
289,97
224,440
248,437
11,900
54,256
376,1315
100,517
348,200
329,88
311,733
56,34
333,349
111,544
342,160
37,120
348,238
181,200
30,278
37,975
285,77
396,118
353,640
122,590
30,102
353,381
353,4
194,644
126,282
254,451
35,1319
202,62
162,401
84,267
117,317
329,834
186,669
353,215
385,355
369,33
127,140
376,432
402,307
352,522
406,203
264,77
182,173
394,249
77,201
281,329
20,356
132,101
367,777
320,43
104,315
140,174
367,736
384,799
116,311
384,34
65,118
17,151
56,22
43,360
6,511
38,678
208,1062
165,50
341,447
73,890
348,318
311,644
116,758
341,49
366,327
274,339
30,476
102,121
18,791
402,132
280,339
38,156
116,480
37,189
402,866
392,357
114,488
138,1049
406,357
46,233
342,523
131,1009
202,256
80,67
184,818
179,1029
406,623
61,49
254,622
379,1211
100,551
285,820
360,497
103,36
238,446
11,1229
182,476
18,799
113,355
358,33
38,546
8,501
70,413
10,253
102,423
74,862
348,390
118,501
384,166
14,375
226,670
114,89
39,29
137,0
179,390
398,890
186,498
364,283
375,1155
88,801
384,221
356,774
13,135
7,238
404,99
404,763
58,531
105,433
318,408
387,95
15,560
47,102
117,467
242,60
17,65
339,275
62,131
119,832
100,57
342,366
95,695
139,377
138,431
35,1332
262,909
192,203
318,25
38,394
248,271
30,76
17,317
158,120
122,200
145,124
45,9
52,173
350,1120
369,877
343,30
30,196
3,588
364,68
111,668
318,267
215,60
394,577
379,655
46,60
157,240
203,60
402,1019
202,311
315,221
64,321
404,611
379,629
39,355
23,21
116,278
187,3
90,583
407,280
325,326
35,701
116,1223
307,66
6,120
242,1036
38,814
65,298
162,77
372,154
311,881
188,1316
235,960
37,351
341,16
38,1026
317,1151
174,357
327,189
387,607
1,25
297,404
119,20
70,417
405,146
340,254
7,668
15,1101
369,948
4,144
88,377
374,1265
169,555
335,257
205,667
239,567
387,1116
206,77
54,366
111,528
176,360
30,160
376,1340
98,261
180,50
205,47
87,226
406,428
184,702
392,22
39,491
37,294
76,166
393,210
49,103
14,144
143,180
369,340
92,150
393,185
91,9
12,142
10,364
226,342
205,13
216,719
70,1210
137,68
37,199
314,24
110,532
81,677
132,137
409,783
402,1048
81,647
118,177
402,1295
83,111
409,698
30,46
228,216
394,1100
100,196
85,156
116,191
225,471
52,1052
335,177
373,140
377,896
131,504
341,268
349,997
44,298
22,257
9,247
358,751
231,241
305,184
402,189
163,243
127,801
76,349
394,296
332,299
26,363
32,53
348,379
23,460
52,161
369,220
291,267
205,1171
377,513
128,174
15,1194
41,589
311,239
396,657
358,801
37,139
172,399
145,404
110,342
390,253
404,294
329,823
3,358
61,443
329,388
323,166
377,170
129,150
364,555
377,166
87,121
388,1167
116,809
322,10
145,302
409,130
396,64
206,474
300,73
181,369
76,156
88,10
412,629
290,45
342,945
56,745
363,550
375,571
301,1018
202,52
231,102
313,268
16,844
23,326
82,427
32,230
254,1047
309,47
311,157
210,141
199,157
90,297
54,208
370,211
166,501
110,323
301,861
402,234
382,373
23,1349
313,156
90,816
83,239
343,209
342,101
19,973
409,183
70,68
159,254
413,705
6,816
387,201
62,83
63,340
83,26
26,445
212,346
95,572
312,253
418,304
12,655
126,310
153,12
105,114
129,479
217,1
340,465
254,541
162,981
138,101
264,904
226,561
404,567
75,1325
221,623
126,409
325,121
82,862
65,60
309,858
41,568
316,58
105,1006
346,355
17,86
274,484
19,1355
417,254
412,93
402,764
54,307
200,106
90,169
238,350
369,393
163,265
318,196
337,269
391,506
22,718
316,49
80,546
122,58
26,175
347,68
335,969
41,401
85,53
70,829
181,610
202,356
261,86
37,722
97,764
37,437
131,406
405,583
129,200
308,317
378,711
144,672
319,52
385,148
120,631
313,51
346,77
283,408
311,180
394,144
82,45
76,734
264,176
65,796
86,68
90,32
413,121
248,14
366,628
41,1086
356,136
116,367
374,166
369,490
272,66
285,124
61,12
312,12
263,114
152,585
145,154
387,621
392,423
188,1022
18,1265
174,73
359,371
374,652
414,314
391,5
58,877
393,766
424,1042
145,339
162,101
420,325
264,1143
192,116
65,534
366,403
193,808
130,357
39,432
192,669
173,235
334,380
37,53
377,722
65,217
91,593
387,197
12,822
317,0
196,695
76,262
138,895
3,142
24,191
313,333
11,707
413,96
413,1172
35,1364
60,290
128,888
394,474
413,590
70,434
350,240
38,549
369,157
153,423
167,676
70,1044
340,243
295,550
118,462
346,514
405,401
143,5
96,159
339,320
269,554
402,474
61,278
88,1029
150,449
402,296
334,652
19,68
231,274
205,344
402,1278
58,412
264,1159
92,32
407,175
317,405
83,24
340,538
182,297
348,214
392,1027
310,197
396,235
19,307
118,150
402,698
285,860
226,260
332,380
205,191
17,480
311,518
352,432
65,22
12,219
45,262
100,326
396,114
17,189
245,1292
9,538
197,157
97,1095
409,447
86,904
417,462
333,1009
94,24
8,368
424,719
22,56
65,11
325,586
379,11
123,66
195,203
384,81
102,424
178,57
116,60
393,985
81,136
421,87
409,345
40,48
421,1016
96,710
35,502
71,141
90,196
131,502
173,479
90,288
22,295
427,351
110,31
370,154
267,357
311,433
409,349
54,329
144,120
402,353
118,474
388,31
429,1
85,203
116,83
363,101
364,320
120,204
392,232
281,207
256,144
339,296
53,547
413,314
373,613
63,34
329,166
308,723
122,133
72,408
413,364
135,511
336,57
45,652
12,861
156,217
18,565
39,100
37,1086
182,275
54,219
314,896
409,95
396,95
19,682
312,110
162,305
86,151
37,307
387,1179
335,501
207,408
58,361
23,500
62,704
274,51
348,622
387,886
35,1374
30,652
180,174
332,49
406,582
80,487
63,502
90,710
392,239
406,960
384,345
24,1265
116,131
434,71
38,230
118,94
426,83
30,695
5,506
67,300
80,238
65,758
15,817
65,296
406,699
126,99
366,355
327,652
151,665
366,219
89,36
352,189
117,1197
118,1022
20,582
427,873
134,1
375,784
394,27
407,335
99,34
22,794
262,1377
435,173
17,339
75,7
58,629
70,163
80,577
63,39
47,905
126,693
242,144
56,367
254,612
339,452
278,357
24,557
394,1008
64,440
189,0
58,487
30,557
285,512
18,426
423,391
26,289
316,242
97,365
254,6
97,633
340,12
128,60
353,5
266,608
67,431
72,288
119,778
413,480
242,558
434,135
421,396
12,118
18,1380
358,333
325,822
118,556
268,364
433,124
295,299
11,189
394,54
315,544
405,816
264,544
47,144
416,387
116,1143
145,49
226,396
394,446
3,749
407,95
396,622
327,484
339,873
361,60
353,54
19,174
420,511
17,32
118,834
37,247
28,148
130,23
30,247
226,112
37,796
41,646
30,146
396,230
53,118
3,172
196,403
0,389
176,1042
58,589
285,740
402,458
25,408
85,506
228,293
390,167
438,72
406,78
356,265
308,197
387,847
384,923
264,363
387,86
22,479
428,154
169,124
237,311
46,434
90,388
169,15
313,738
404,275
45,87
118,203
209,707
116,668
96,124
13,273
384,91
325,380
387,204
215,93
120,1175
70,405
133,1098
60,216
374,8
198,12
110,525
339,191
423,1
405,740
342,158
3,473
164,40
366,10
239,269
421,987
243,262
2,221
187,930
38,319
182,288
110,796
379,236
126,363
202,122
413,112
